Games,Completed Before,Started before,Story Known,Game Released,Expected Time to complete,Platform,Owned,Owned On,Status,Added Date,Started Date,Completed Date,Dropped Date,Reason Dropped
Granblue Fanasy Relink,No,No,No,Yes,28,PS5,Yes,PS5,Not Started,09/11/2024,,,,
Mario Odyssey,Yes,Yes,Yes,Yes,27,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Cris Tales,No,No,No,Yes,25,"Switch, PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
God of War 2018,No,No,Yes,Yes,25,"PC, PS5",Yes,PS5,Not Started,09/11/2024,,,,
Prey,No,No,No,Yes,25,"PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Sonic Fontiers,No,Yes,Yes,Yes,25,"Switch, PC, PS5",Yes,PS5,Not Started,08/11/2024,,,,
Xenoblade 3 Future Redeemed,No,No,Yes,Yes,23,Switch,Yes,Switch,Not Started,09/11/2024,,,,
GhostWire Tokyo,No,No,No,Yes,22,"PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Splatoon 2,Yes,Yes,Yes,Yes,20,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Super Meat Boy,No,Yes,No,Yes,20,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Xenoblade 2 Torna,Yes,Yes,Yes,Yes,20,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Half Life 2,No,No,No,Yes,20,"PC, PS3",Yes,PC,Not Started,16/11/2024,,,,
Bayonetta 3,No,No,Yes,Yes,19,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Control,No,No,No,Yes,19,"Switch, PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Bayonetta,No,Yes,Patrial,Yes,16,"Switch, PC, PS5, PS3",Yes,Switch,Not Started,08/11/2024,,,,
Mario 3d World + Bowser's Fury,No,Yes,Yes,Yes,16,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Anno Mutationem,No,No,No,Yes,15,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Ghost Runner,No,Yes,Patrial,Yes,15,"Switch, PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Metal Gear Rising,No,Yes,Yes,Yes,15,"PC, PS3",Yes,PS3,Not Started,08/11/2024,,,,
Ori Will of the Whisps,No,Yes,Patrial,Yes,15,"Switch, PC",Yes,Switch,Not Started,08/11/2024,,,,
Tomb Raider,No,No,No,Yes,15,"Switch, PC, PS5, PS3, PS2",Yes,PC,Not Started,09/11/2024,,,,
Bayonetta 2,No,No,No,Yes,13,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Portal 2,Yes,Yes,Yes,Yes,13,"Switch, PC, PS5, PS3",Yes,"PC, PS3",Not Started,08/11/2024,,,,
Kirby and the Forgotten Land,No,No,Patrial,Yes,12,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Metroid Dread,No,Yes,Yes,Yes,12,Switch,Yes,Switch,Not Started,08/11/2024,,,,
Pokken Tornement DX,No,No,No,Yes,12,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Celeste,Yes,Yes,Yes,Yes,10,"Switch, PC, PS5",Yes,"Switch, PC",Not Started,08/11/2024,,,,
Star Wars Squadrons,No,Yes,Patrial,Yes,10,"PC, PS5",Yes,"PC, PS5",Not Started,09/11/2024,,,,
Super one more Jump,No,Yes,No,Yes,10,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Undertale,No,Yes,Yes,Yes,10,"Switch, PC, PS5",Yes,PC,Not Started,08/11/2024,,,,
Zelda 4 Swords,No,Yes,Patrial,Yes,10,DSi,Yes,DSi,Not Started,08/11/2024,,,,
Doom 64,No,Yes,Patrial,Yes,9,"Switch, PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Evergate,Yes,Yes,Yes,Yes,9,"Switch, PC, PS5",Yes,"Switch, PC, PS5",Not Started,08/11/2024,,,,
Portal Stories Mel,No,Yes,Yes,Yes,9,PC,Yes,PC,Not Started,08/11/2024,,,,
Super Meat Boy Forever,No,Yes,No,Yes,8,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Death Squared,No,No,Patrial,Yes,7,"Switch, PC, PS5",Yes,Switch,Not Started,09/11/2024,,,,
Little Big Planet 3,No,Yes,No,Yes,7,PS5,Yes,PS5,Not Started,09/11/2024,,,,
Color Zen,No,Yes,No,Yes,6,Switch,Yes,Switch,Not Started,09/11/2024,,,,
Hue,No,No,No,Yes,5,"Switch, PC, PS5, PS3",Yes,PC,Not Started,08/11/2024,,,,
Loopers,No,No,No,Yes,5,"Switch, PC, PS5",Yes,Switch,Not Started,08/11/2024,,,,
Portal 1,Yes,Yes,Yes,Yes,5,"Switch, PC, PS5, PS3",Yes,PC,Not Started,08/11/2024,,,,
Q.U.B.E,No,No,No,Yes,4,"PC, PS5, PS3",Yes,PC,Not Started,09/11/2024,,,,
Rexaura,No,Yes,Patrial,Yes,4,PC,Yes,PC,Not Started,08/11/2024,,,,
Toem,No,No,No,Yes,4,"Switch, PC, PS5",Yes,PC,Not Started,09/11/2024,,,,
Abzu,No,No,No,Yes,3,"Switch, PC, PS5",Yes,PS5,Not Started,09/11/2024,,,,
Half Life 1,No,No,No,Yes,15,"PC, PS2",Yes,PC,Not Started,16/11/2024,,,,
Atelier Yumia,No,No,No,No,TBA,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Blood Reaver,No,Yes,No,Demo,TBA,PC,No,,Not Started,09/11/2024,,,,
Hollow Knight Silk Song,No,No,No,No,TBA,,No,,Not Started,09/11/2024,,,,
Metroid Prime 4,No,No,No,No,TBA,Switch,No,,Not Started,09/11/2024,,,,
Rune Factory Guardians of Azuma,No,No,No,No,TBA,"Switch, PC",No,,Not Started,09/11/2024,,,,
Star Overdrive,No,No,No,Yes,TBA,"Switch, PC",No,,Not Started,09/11/2024,,,,
Tales of Graces f Remastered,No,No,No,No,TBA,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
The Legend of Heroes Trails oin the Sky the 1st,No,No,No,No,TBA,"PC, PS3",No,,Not Started,09/11/2024,,,,
Pokemon Legends Z/A,No,No,No,No,TBA,Switch,No,,Not Started,13/11/2024,,,,
Persona 4 Golden,No,No,Yes,Yes,82,"Switch, PC, PS5, PS2",No,,Not Started,08/11/2024,,,,
Xenoblade X,No,No,Patrial,Yes,80,Switch,No,,Not Started,09/11/2024,,,,
Final Fantasy 13,No,No,No,Yes,55,"PC, PS3",No,,Not Started,09/11/2024,,,,
Dead Cells,No,No,No,Yes,55,"Switch, PC, PS5",No,,Not Started,13/11/2024,,,,
Yakuza 0,No,No,No,Yes,50,"PC, PS5, PS3",No,,Not Started,09/11/2024,,,,
Pokemon Legends Arceus,No,Yes,Yes,Yes,50,Switch,No,,Not Started,13/11/2024,,,,
Cyberpunk 2077,No,No,No,Yes,48,"PC, PS5",No,,Not Started,09/11/2024,,,,
Far Cry 6,No,No,No,Yes,42,"PC, PS5",No,,Not Started,13/11/2024,,,,
Helldivers 2,No,No,No,Yes,40,"PC, PS5",No,,Not Started,13/11/2024,,,,
Zelda Twilight Princess,No,No,Yes,Yes,39,,No,,Not Started,08/11/2024,,,,
13 Sentinels Aegis Rim,No,No,No,Yes,35,"Switch, PS5",No,,Not Started,09/11/2024,,,,
Afterimage,No,No,No,Yes,35,"Switch, PC, PS5",No,,Not Started,08/11/2024,,,,
Castlevania Dominus Collection,No,No,No,Yes,35,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Ghost of Tsushima,No,No,No,Yes,35,"PC, PS5",No,,Not Started,09/11/2024,,,,
God of War Ragnarock,No,No,Yes,Yes,35,PS5,No,,Not Started,09/11/2024,,,,
Hyrule Warriors,No,No,Yes,Yes,35,Switch,No,,Not Started,08/11/2024,,,,
Paper Mario The Thousand Year Door,No,No,Yes,Yes,35,Switch,No,,Not Started,09/11/2024,,,,
Crystar,No,No,No,Yes,34,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Hades,No,No,Patrial,Yes,30,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Hades 2,No,No,No,Yes,30,"PC, PS5",No,,Not Started,09/11/2024,,,,
Stellar Blade,No,No,No,Yes,30,PS5,No,,Not Started,09/11/2024,,,,
Nine Sols,No,No,No,Yes,26,"PC, PS5",No,,Not Started,09/11/2024,,,,
Forsopoken,No,No,No,Yes,26,"PC, PS5",No,,Not Started,24/11/2024,,,,
Balatro,No,No,No,Yes,25,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Borderlands,No,No,No,Yes,25,"Switch, PC, PS5, PS3",No,,Not Started,09/11/2024,,,,
Gravity Rush 2,No,No,No,Yes,25,PS5,No,,Not Started,09/11/2024,,,,
Mass Efffect,No,No,No,Yes,25,"PC, PS5, PS3",No,,Not Started,09/11/2024,,,,
Minecraft Story Mode,No,No,Yes,Yes,25,"Switch, PS5",No,,Not Started,09/11/2024,,,,
Star Wars Jedi Survivor,No,No,Yes,Yes,25,"PC, PS5",No,,Not Started,09/11/2024,,,,
Zelda Echoes of Wizdom,No,No,No,Yes,24,Switch,No,,Not Started,09/11/2024,,,,
Outer Wilds,No,No,No,Yes,22,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Doom Eternal,No,No,Patrial,Yes,20,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Final Fantasy 7 Crisis Core Reunion,No,No,Yes,Yes,20,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Saints Row,No,No,No,Yes,20,"PC, PS5",No,,Not Started,09/11/2024,,,,
Metroid Prime 2,No,No,No,Yes,19,,No,,Not Started,09/11/2024,,,,
Resident Evil 4 Remake,No,No,No,Yes,19,"PC, PS5",No,,Not Started,09/11/2024,,,,
Spiderman 2,No,No,Yes,Yes,18,PS5,No,,Not Started,09/11/2024,,,,
System Shock,No,No,No,Yes,17,PC,No,,Not Started,08/11/2024,,,,
The Last of Us,No,No,No,Yes,17,"PS5, PS3",No,,Not Started,13/11/2024,,,,
Metroid Prime 1 Remastered,No,No,Patrial,Yes,16,Switch,No,,Not Started,09/11/2024,,,,
Peglin,No,No,No,Yes,16,"Switch, PC",No,,Not Started,09/11/2024,,,,
Astro Bot,No,No,No,Yes,15,PS5,No,,Not Started,09/11/2024,,,,
Metroid Prime 3,No,No,No,Yes,15,,No,,Not Started,09/11/2024,,,,
Sunset Overdrive,No,No,No,Yes,15,PC,No,,Not Started,09/11/2024,,,,
Tunic,No,No,No,Yes,15,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Kena Bridge of Spiritis,No,No,No,Yes,15,"PC, PS5",No,,Not Started,13/11/2024,,,,
Warhammer 40000 Space Marine 2,No,No,No,Yes,15,"PC, PS5",No,,Not Started,13/11/2024,,,,
Awaken Astral Blade,No,No,No,Yes,12,"PC, PS5",No,,Not Started,09/11/2024,,,,
Castlevania Symphony of the Night,No,No,No,Yes,12,"PS5, PS3",No,,Not Started,09/11/2024,,,,
Ghost Runner 2,No,No,No,Yes,12,"PC, PS5",No,,Not Started,09/11/2024,,,,
God of War 2,No,No,Yes,Yes,12,PS2,No,,Not Started,09/11/2024,,,,
Halo Combat Evolved,No,No,No,Yes,12,PC,No,,Not Started,13/11/2024,,,,
Mario Wonder,No,No,No,Yes,12,Switch,No,,Not Started,09/11/2024,,,,
Crysis,No,No,No,Yes,12,"Switch, PC, PS5, PS3",No,,Not Started,13/11/2024,,,,
Gravity Rush,No,No,Patrial,Yes,11,PS5,No,,Not Started,09/11/2024,,,,
God of War 3,No,No,Yes,Yes,10,"PS5, PS3",No,,Not Started,09/11/2024,,,,
Halo 2,No,No,No,Yes,10,PC,No,,Not Started,09/11/2024,,,,
Signalis,No,No,No,Yes,10,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
God of War 1,No,No,Yes,Yes,9,PS2,No,,Not Started,09/11/2024,,,,
DDLC Plus,No,No,Yes,Yes,8,"Switch, PC, PS5",No,,Not Started,08/11/2024,,,,
Hell Blade,No,No,No,Yes,8,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Slay the Princess,No,No,No,Yes,8,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Stray,No,No,No,Yes,8,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Sonic X Shadow Generations,No,No,Patrial,Yes,7,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
The Stanley Parable,No,No,No,Yes,6,PC,No,,Not Started,09/11/2024,,,,
Alan Wake,No,No,No,Yes,15,"Switch, PC, PS5",No,,Not Started,24/11/2024,,,,
1000xResist,No,No,No,Yes,13,"Switch, PC",No,,Not Started,24/11/2024,,,,
Mouthwashing,No,No,No,Yes,3,PC,No,,Not Started,24/11/2024,,,,
Chrono Trigger,No,No,No,Yes,27,"PC, PS1",No,,Not Started,24/11/2024,,,,
Metaphor ReFantazio,No,No,No,Yes,80,"PC, PS5",Demo,,Not Started,08/11/2024,,,,
Placid Plastic Duck Simulator,No,No,No,Yes,16,"Switch, PC, PS5",No,,Not Started,30/11/2024,,,,
Final Fantasy 16,No,No,No,Yes,45,"PC, PS5",Demo,,Not Started,09/11/2024,,,,
SCHiM,No,No,No,Yes,5,"Switch, PC, PS5",Demo,,Not Started,09/11/2024,,,,
Balatro,No,No,No,Yes,10,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Pico Park,No,No,No,Yes,5,"Switch, PC",No,,Not Started,09/11/2024,,,,
Pico Park 2,No,No,No,Yes,5,"Switch, PC",No,,Not Started,09/11/2024,,,,
Neva,No,No,No,Yes,4,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Superliminal,No,No,No,Yes,4,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Sayonara Wild Hearts,No,No,No,Yes,3,"Switch, PC, PS5",No,,Not Started,09/11/2024,,,,
Artificial Nexus,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Ecliptic,No,Yes,Patrial,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Fishbowl,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Fox and Shadow,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Game Over,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Letters to Arralla,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Moses & Plato Last Train to Clawville,No,No,No,No,TBA,PC,Demo,,Not Started,09/11/2024,,,,
RAM: Random Access Mayhem,No,No,No,Yes,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Sinthetic,No,Yes,Patrial,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Soul Devourer,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Spellsided,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
The Drifter,No,Yes,Patrial,Demo,TBA,"Switch, PC",Demo,,Not Started,09/11/2024,,,,
The Many Deaths of Lily Kosen,No,No,No,Yes,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Which Way Up: Galaxy Games,No,No,No,Demo,TBA,PC,Demo,,Not Started,09/11/2024,,,,
Isadora's Edge,No,No,No,No,TBA,,No,,Not Started,01/12/2024,,,,
Pokemon White,Yes,Yes,Yes,Yes,50,DSi,Yes,DSi,Dropped,08/11/2024,,,09/11/2024,Done all I wanted to
Devil May Cry 5,Yes,Yes,Yes,Yes,17,"PC, PS5",Yes,"PC, PS5",Dropped,08/11/2024,,,09/11/2024,Fully completed before
Devil May Cry 4,Yes,Yes,Yes,Yes,16,"PC, PS5, PS3",Yes,PS5,Dropped,08/11/2024,,,09/11/2024,Fully completed before
